,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
625,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['cleaning id'])","JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Attach the tables holiday and cleaning at the cleaning id.,1,"Attach [,table] [column]",guest_management,-1
626,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),BIND FORM(['cleaning']),Create a web form from the table cleaning.,1,Create web form [table],guest_management,-1
627,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['faculty']),"BIND GROUP(['faculty'], [group])",Attach the faculty table to Bachelor Students.,1,Bind [table] [group],faculty_management,-1
628,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
629,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['time_slots']),COUNT(['time_slots']),Count the rows in the table time slots.,1,Count [table],meeting_management,-1
630,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
631,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
632,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
633,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
634,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
635,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['date', 'email'])","DELETE(['time_slots'], ['date', 'email'])",Delete the date and email.,1,"Delete [,column] [table]",meeting_management,-1
636,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
637,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
638,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['medical_certificates']),BIND FORM(['medical_certificates']),Make a web form from medical certificates.,1,Make web form [table],attest_upload,-1
639,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Append the tables holiday management and cleaning at the column cleaning id.,1,"Append [,table] [column]",guest_management,-1
640,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","DELETE(['faculty'], ['role'])",Delete the role from faculty.,1,Delete [column] [table],faculty_management,-1
641,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
642,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], [column])","DELETE(['faculty'], ['committee'])",Delete the committee column from faculty.,1,Delete [column] [table],faculty_management,-1
643,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","SELECT(['faculty'], ['role'])",Show the roles in faculty.,1,Show [column] [table],faculty_management,-1
644,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUBTRACT(['holiday_management'], ['phone', 'arrival', 'departure'])","SELECT(['holiday_management'], ['name', 'phone', 'arrival', 'departure'])","Take the columns name, phone, arrival and departure from holiday management.",1,"Select [,column] [table]",guest_management,-1
645,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),BIND FORM(['holiday_management']),Build a web form from the table holiday management.,1,Build web form [table],guest_management,-1
646,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),"BIND GROUP(['holiday_management'], [group])",Bind the holiday management table to guests.,1,Bind [table] [group],guest_management,-1
647,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take the name, surname, title and role from faculty.",1,"Take [table] [,column]",faculty_management,-1
648,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to RA.,1,Bind [table] [group],faculty_management,-1
649,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'staff id'])","Select the name, surname, staff id from faculty.",1,"Select [table] [,column]",faculty_management,-1
650,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to teaching.,1,Bind [table] [group],faculty_management,-1
651,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),LISTEN(['holiday_management']),Await changes in holiday management.,1,Await [table],guest_management,-1
652,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),LISTEN(['cleaning']),Observe cleaning.,1,Observe [table],guest_management,-1
653,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
654,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"SUM(['holiday_management'], ['fee', 'cost'])",Add the fees to cost.,1,"Add [,column] [table]",guest_management,-1
655,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['stay'])",Insert the result into the column stay.,1,Insert [column] [table],guest_management,-1
656,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
657,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
658,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['fee'])",Assign to the fee.,1,Assign [column] [table],guest_management,-1
659,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Combine holiday and cleaning at the column cleaning id.,1,"Combine [,table] [column]",guest_management,-1
660,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['cleaning id'])","JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Attach the tables holiday and cleaning at the cleaning id.,1,"Attach [,table] [column]",guest_management,-1
661,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),BIND FORM(['cleaning']),Create a web form from the table cleaning.,1,Create web form [table],guest_management,-1
662,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['faculty']),"BIND GROUP(['faculty'], [group])",Attach the faculty table to Bachelor Students.,1,Bind [table] [group],faculty_management,-1
663,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
664,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['time_slots']),COUNT(['time_slots']),Count the rows in the table time slots.,1,Count [table],meeting_management,-1
665,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
666,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
667,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
668,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
669,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
670,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['date', 'email'])","DELETE(['time_slots'], ['date', 'email'])",Delete the date and email.,1,"Delete [,column] [table]",meeting_management,-1
671,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
672,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
673,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['medical_certificates']),BIND FORM(['medical_certificates']),Make a web form from medical certificates.,1,Make web form [table],attest_upload,-1
674,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Append the tables holiday management and cleaning at the column cleaning id.,1,"Append [,table] [column]",guest_management,-1
675,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","DELETE(['faculty'], ['role'])",Delete the role from faculty.,1,Delete [column] [table],faculty_management,-1
676,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
677,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], [column])","DELETE(['faculty'], ['committee'])",Delete the committee column from faculty.,1,Delete [column] [table],faculty_management,-1
678,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","SELECT(['faculty'], ['role'])",Show the roles in faculty.,1,Show [column] [table],faculty_management,-1
679,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUBTRACT(['holiday_management'], ['phone', 'arrival', 'departure'])","SELECT(['holiday_management'], ['name', 'phone', 'arrival', 'departure'])","Take the columns name, phone, arrival and departure from holiday management.",1,"Select [,column] [table]",guest_management,-1
680,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),BIND FORM(['holiday_management']),Build a web form from the table holiday management.,1,Build web form [table],guest_management,-1
681,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),"BIND GROUP(['holiday_management'], [group])",Bind the holiday management table to guests.,1,Bind [table] [group],guest_management,-1
682,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take the name, surname, title and role from faculty.",1,"Take [table] [,column]",faculty_management,-1
683,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to RA.,1,Bind [table] [group],faculty_management,-1
684,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'staff id'])","Select the name, surname, staff id from faculty.",1,"Select [table] [,column]",faculty_management,-1
685,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to teaching.,1,Bind [table] [group],faculty_management,-1
686,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['holiday_management']),LISTEN(['holiday_management']),Await changes in holiday management.,1,Await [table],guest_management,-1
687,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),LISTEN(['cleaning']),Observe cleaning.,1,Observe [table],guest_management,-1
688,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
689,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"SUM(['holiday_management'], ['fee', 'cost'])",Add the fees to cost.,1,"Add [,column] [table]",guest_management,-1
690,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['stay'])",Insert the result into the column stay.,1,Insert [column] [table],guest_management,-1
691,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
692,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
693,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['fee'])",Assign to the fee.,1,Assign [column] [table],guest_management,-1
694,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Combine holiday and cleaning at the column cleaning id.,1,"Combine [,table] [column]",guest_management,-1
695,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['cleaning id'])","JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Attach the tables holiday and cleaning at the cleaning id.,1,"Attach [,table] [column]",guest_management,-1
696,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['holiday_management']),BIND FORM(['cleaning']),Create a web form from the table cleaning.,1,Create web form [table],guest_management,-1
697,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['faculty']),"BIND GROUP(['faculty'], [group])",Attach the faculty table to Bachelor Students.,1,Bind [table] [group],faculty_management,-1
698,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
699,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,LISTEN(['time_slots']),COUNT(['time_slots']),Count the rows in the table time slots.,1,Count [table],meeting_management,-1
700,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
701,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
702,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
703,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
704,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
705,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
706,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
707,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
708,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
709,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
710,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
711,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
712,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
713,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
714,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
715,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
716,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
717,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SELECT(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
718,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
719,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"SUM(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
720,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
721,abstractorMOCK_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty1,"ASSIGN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
